id,host_response_rate,neighbourhood,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,review_scores_rating
13799329,1,Little Italy,92101,Loft,Entire home/apt,2,1,1,1,129,219,100
14000529,1,Sherman Heights,92102,House,Entire home/apt,5,1,2,2,83,191,90
39919810,0.98,North Park,92104,Apartment,Entire home/apt,4,1,1,2,107,1,80
14895623,0.92,Serra Mesa,92123,Apartment,Entire home/apt,2,1,1,1,65,227,100
24944903,1,Fairmont Park,92105,Apartment,Private room,2,1,1,1,45,50,96
18122523,1,Bay Park,92110,Guest suite,Entire home/apt,2,1,1,1,75,66,99
13534544,0.99,North Park,92104,House,Entire home/apt,6,1,2,2,149,153,90
4995256,1,Sherman Heights,92102,Apartment,Entire home/apt,4,1,1,1,129,53,95
32066151,1,Pacific Beach,92109,Condominium,Entire home/apt,4,1,1,1,1000,32,89
38135557,1,Gaslamp,92101,Loft,Entire home/apt,5,1,0,3,129,24,98
33135838,1,Mission Beach,92109,House,Entire home/apt,8,2,3,3,350,28,97
28129045,0.98,Park West,92101,Apartment,Entire home/apt,6,1.5,2,2,149,15,93
24848613,1,Ocean Beach,92107,Condominium,Entire home/apt,5,1,2,3,250,76,97
27492073,1,Ocean Beach,92107,Cottage,Entire home/apt,4,1,1,1,229,9,100
39749394,0.98,University City,92122,Apartment,Entire home/apt,6,2,2,3,200,2,60
13939093,1,North Park,92104,Condominium,Private room,2,1,1,1,70,198,96
37659160,1,Mission Beach,92109,Apartment,Private room,2,1,1,0,50,27,95
23103383,1,Mission Beach,92109,House,Entire home/apt,14,4,5,7,650,9,91
1980637,0.89,Core-Columbia,92101,Loft,Private room,2,1,1,1,125,13,100
6457714,1,North Park,92104,Guesthouse,Entire home/apt,4,1,2,2,150,99,99
1746543,1,North Park,92104,Condominium,Entire home/apt,4,1,1,1,149,24,92
13084315,1,La Jolla,92037,Cottage,Entire home/apt,8,2,3,5,299,182,98
29278867,1,Hillcrest,92103,Aparthotel,Entire home/apt,2,1,1,1,180,25,96
10060580,1,Mission Beach,92109,Townhouse,Entire home/apt,8,2.5,2,4,275,122,100
12691768,0.9,East Village,92101,Apartment,Entire home/apt,5,2,2,3,250,86,95
19691947,1,Mission Beach,92109,Apartment,Entire home/apt,2,1,0,1,500,57,97
33248232,1,Miramar Ranch North,92131,House,Private room,1,1,1,1,75,9,93
37855094,1,Ocean Beach,92107,Apartment,Entire home/apt,4,1,1,2,170,8,100
21234038,1,North Park,92104,House,Private room,2,1,1,1,90,117,98
26258281,0.81,Mission Beach,92109,Apartment,Entire home/apt,6,1,2,3,499,10,96
35309929,1,Barrio Logan,92113,Hostel,Private room,2,5,1,1,75,19,94
17154023,1,Pacific Beach,92109,Apartment,Entire home/apt,6,2,2,4,155,137,98
33963282,0.88,Pacific Beach,92109,Apartment,Entire home/apt,2,1,1,0,115,2,90
28472746,1,Mission Beach,92109,Apartment,Entire home/apt,12,2,3,7,152,18,97
25263869,1,Mission Beach,92109,Townhouse,Entire home/apt,8,3,3,5,284,9,88
36881246,0,Normal Heights,92116,Apartment,Entire home/apt,3,1,1,1,85,2,100
24174163,1,Pacific Beach,92109,House,Entire home/apt,7,2,3,4,250,19,100
33962300,0.98,Mission Valley East,92108,Apartment,Entire home/apt,3,1,1,2,143,11,100
26205813,1,Pacific Beach,92109,Condominium,Entire home/apt,6,2,2,2,395,16,99
38460809,1,Mira Mesa,92126,House,Private room,1,1,1,1,35,6,83
23580196,0.97,La Jolla,92037,House,Entire home/apt,9,5,4,4,1500,1,100
39280910,1,Mission Hill,92108,House,Entire home/apt,6,1,2,2,225,1,100
14505958,1,Paradise Hills,92139,House,Private room,4,1,1,1,38,93,96
22714204,1,La Jolla,92037,Villa,Private room,3,1,1,2,99,178,99
28909116,1,Serra Mesa,92123,Guesthouse,Entire home/apt,5,1,2,3,370,4,90
20999830,0.33,La Jolla,92037,House,Entire home/apt,5,2,2,3,395,2,100
27155209,1,Mission Hill,92110,Apartment,Entire home/apt,12,2.5,4,4,450,4,95
34743851,1,East Village,92101,Townhouse,Entire home/apt,6,2,2,2,199,12,100
35520103,1,University City,92122,Guest suite,Entire home/apt,2,1,0,1,89,19,100
35671109,1,Encanto,92114,House,Entire home/apt,8,2.5,3,3,166,13,98
15484088,1,Grant Hill,92102,House,Entire home/apt,16,2,3,8,179,223,89
7362845,0.88,La Jolla,92037,Cottage,Entire home/apt,6,2,2,4,175,10,91
40890363,1,Colina Del Sol,92115,House,Entire home/apt,8,1.5,2,6,148,2,80
8105259,1,La Jolla,92037,House,Entire home/apt,10,3,5,7,475,3,100
18343089,1,Point Loma Heights,92107,Bungalow,Entire home/apt,3,1,0,2,99,101,99
24629720,1,North Park,92104,House,Private room,2,1,1,1,60,44,97
35998643,1,Mission Beach,92109,Apartment,Entire home/apt,4,1,1,3,275,3,100
797668,1,Mission Beach,92109,House,Entire home/apt,6,1,2,4,199,216,96
23173992,1,Paradise Hills,92139,Apartment,Entire home/apt,5,1,1,3,100,19,98
34512548,0.98,Park West,92103,House,Entire home/apt,8,2,3,4,499,11,98
29996197,1,Clairemont Mesa East,92111,House,Entire home/apt,10,2,3,4,115,33,93
2540298,1,North Park,92104,Cabin,Entire home/apt,2,1,1,1,99,369,96
31960047,1,La Jolla,92037,House,Entire home/apt,14,5,4,7,793,4,80
12228881,0.67,Golden Hill,92102,Condominium,Entire home/apt,4,1,2,2,117,1,80
39605582,0.99,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,1,10000,6,97
38065805,1,Sherman Heights,92102,Tiny house,Entire home/apt,4,1,1,2,125,40,99
24910457,1,Pacific Beach,92109,House,Entire home/apt,8,2.5,4,7,485,40,99
925170,0.92,La Jolla,92037,Guesthouse,Entire home/apt,2,1,1,1,150,278,95
18050390,1,La Jolla,92037,House,Entire home/apt,9,2.5,4,6,700,29,99
23221580,1,La Jolla,92037,Villa,Private room,2,1,1,1,89,163,100
24969392,1,Mira Mesa,92126,Condominium,Entire home/apt,3,1,1,1,85,13,88
29211708,1,Mission Beach,92109,House,Entire home/apt,7,2,2,3,319,4,93
30802853,0.99,Cortez,92101,Apartment,Entire home/apt,6,2.5,2,5,92,68,94
38995874,1,Pacific Beach,92109,Condominium,Entire home/apt,6,1,2,3,249,7,100
7461395,0.9,Marina,92101,Condominium,Private room,2,1,1,1,125,56,100
22827322,0.99,East Village,92101,Apartment,Entire home/apt,8,2,3,6,299,93,88
13815327,1,Ocean Beach,92107,Guesthouse,Entire home/apt,1,1,1,1,65,210,99
34229174,1,Pacific Beach,92109,House,Entire home/apt,2,1,1,1,400,6,93
17109841,1,Ocean Beach,92107,Cottage,Entire home/apt,6,1,1,3,149,140,95
17746546,1,North Park,92104,House,Private room,2,1,1,1,65,29,96
38924828,1,Mission Beach,92109,Apartment,Entire home/apt,4,1,1,2,150,7,97
17514885,1,Gaslamp,92101,Loft,Entire home/apt,4,1,1,1,125,222,95
17735314,0.97,Mission Beach,92109,Townhouse,Entire home/apt,8,3,3,5,550,11,93
40332025,1,East Village,92101,Loft,Entire home/apt,7,1.5,1,5,179,6,100
6198037,1,Golden Hill,92102,House,Entire home/apt,6,1,3,4,149,250,94
14303487,1,Sherman Heights,92102,House,Entire home/apt,10,1,3,5,149,156,93
21964474,1,North Park,92104,Condominium,Entire home/apt,2,1,1,1,85,4,80
918743,1,College West,92115,House,Private room,2,1,1,1,55,104,96
2309481,0.9,Ocean Beach,92107,House,Private room,2,1.5,1,2,50,11,98
25817334,1,Gaslamp,92101,Apartment,Entire home/apt,6,2,2,4,184,44,96
22456598,0.78,University Heights,92103,House,Entire home/apt,2,1,0,1,107,40,92
21552105,1,Core-Columbia,92101,Apartment,Private room,2,1,1,1,69,128,95
2965336,1,Pacific Beach,92109,House,Entire home/apt,5,1.5,2,4,124,79,97
32519483,0.8,East Village,92101,Apartment,Entire home/apt,4,1,1,1,299,3,100
34544292,1,Golden Hill,92102,House,Entire home/apt,5,1,1,1,124,51,98
1713214,1,Mission Beach,92109,Cottage,Entire home/apt,5,1,1,3,205,8,88
4942195,0.96,Pacific Beach,92109,Apartment,Entire home/apt,5,2,2,2,299,163,89
22389652,1,Hillcrest,92103,Apartment,Entire home/apt,3,1,0,3,129,74,88
27106257,1,Mission Hill,92110,Apartment,Entire home/apt,6,1,2,2,175,89,99
20881330,0.92,Redwood Village/Rolando Park,92115,Guest suite,Entire home/apt,2,1,0,1,85,280,98
22401418,1,Clairemont Mesa East,92111,Guest suite,Entire home/apt,2,1,0,1,61,49,96
24132140,1,Pacific Beach,92109,House,Entire home/apt,11,3,4,4,1100,11,96
6259515,1,Pacific Beach,92109,Guesthouse,Entire home/apt,3,1,1,1,110,162,98
20989821,1,Golden Hill,92102,House,Entire home/apt,6,2,3,3,129,57,97
11482654,1,Ocean Beach,92107,Cottage,Entire home/apt,9,2,3,5,395,3,100
19066567,1,Del Mar Heights,92014,Guesthouse,Entire home/apt,3,1,1,2,157,11,98
10729725,0.97,La Jolla,92037,House,Entire home/apt,12,4,5,7,883,16,94
2495693,0.96,Mission Beach,92109,Townhouse,Entire home/apt,8,3,3,5,632,18,93
40258237,1,Linda Vista,92111,House,Entire home/apt,12,2,4,4,244,5,96
14865848,0.96,Pacific Beach,92109,House,Entire home/apt,12,4.5,5,8,950,65,96
40065359,0.96,Mission Beach,92109,Condominium,Entire home/apt,10,2,2,5,308,1,100
8569035,1,Hillcrest,92103,Bungalow,Entire home/apt,8,2,3,3,369,105,93
20807533,1,Pacific Beach,92109,Townhouse,Entire home/apt,5,2,2,2,146,150,95
15640999,0.96,Pacific Beach,92109,House,Entire home/apt,12,4,5,8,950,9,100
23629198,1,Pacific Beach,92109,Apartment,Entire home/apt,2,1,0,1,115,107,97
33830809,0.78,La Jolla,92037,Condominium,Entire home/apt,4,1,0,0,99,13,100
26568930,0.92,Del Cerro,92120,House,Private room,2,1,1,1,50,55,99
21848444,1,North Park,92104,Bungalow,Entire home/apt,3,1,1,1,98,130,96
33494562,1,Carmel Valley,92130,Apartment,Private room,4,1,1,2,280,8,97
33201872,1,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,82,16,93
39082864,1,La Jolla,92037,House,Entire home/apt,12,5.5,5,7,1297,1,100
19137624,1,Golden Hill,92102,House,Entire home/apt,10,2,4,6,399,110,96
19787714,1,Ocean Beach,92107,House,Entire home/apt,6,2,3,3,212,73,100
24331532,0.73,Mission Beach,92109,House,Entire home/apt,16,4,8,10,999,7,89
15791692,1,Mission Valley East,92108,Condominium,Entire home/apt,6,2,2,3,128,2,100
9369401,0.99,Mission Beach,92109,Apartment,Entire home/apt,6,2.5,2,2,460,19,96
17975480,1,La Jolla,92037,Condominium,Entire home/apt,5,2,2,2,286,6,93
16143630,1,La Jolla,92037,Cottage,Entire home/apt,4,1,2,3,266,34,97
37354544,1,Point Loma Heights,92107,Guesthouse,Entire home/apt,4,1,1,1,89,24,99
19160204,1,University Heights,92116,Guesthouse,Entire home/apt,2,1,1,1,149,113,99
33696186,1,Gaslamp,92101,Apartment,Entire home/apt,6,2,2,5,200,10,66
13018038,0.8,Mission Beach,92109,Condominium,Entire home/apt,4,1,1,1,180,31,99
22047795,1,Golden Hill,92102,Apartment,Entire home/apt,2,1,0,1,79,11,89
15163442,0.92,Mission Beach,92109,Apartment,Entire home/apt,8,2.5,3,5,418,2,100
9175040,1,Birdland,92123,House,Entire home/apt,10,2,4,7,200,106,94
25772713,0.62,Mira Mesa,92126,House,Shared room,1,1.5,1,0,29,38,97
964412,1,Pacific Beach,92109,Apartment,Entire home/apt,6,1,1,3,235,5,96
19701506,1,Hillcrest,92103,House,Entire home/apt,4,2,2,2,90,120,96
5278064,1,South Park,92102,Guesthouse,Entire home/apt,2,1,1,1,60,244,94
22455909,0.78,University Heights,92103,House,Entire home/apt,2,1,0,1,120,32,94
9369853,0.99,Pacific Beach,92109,Condominium,Entire home/apt,4,1,1,2,361,4,80
24798979,1,Core-Columbia,92101,Apartment,Private room,2,2,0,1,69,112,94
5340296,1,Pacific Beach,92109,Guest suite,Entire home/apt,3,1,1,2,138,126,98
11344348,1,Mission Beach,92109,Apartment,Entire home/apt,4,1,1,2,129,82,97
19900833,0.98,North Park,92104,Apartment,Entire home/apt,4,2,2,2,134,44,99
27494291,1,Normal Heights,92116,Guesthouse,Entire home/apt,3,1,0,1,89,37,99
252289,0.91,Mission Hill,92103,Guesthouse,Entire home/apt,6,2,3,3,135,249,98
6391355,1,Del Cerro,92120,Guest suite,Entire home/apt,2,1,1,1,98,133,100
14372819,0.97,Mission Beach,92109,Condominium,Entire home/apt,4,1,1,2,275,4,80
38378498,1,Gaslamp,92101,Condominium,Entire home/apt,5,2,2,2,125,2,100
37063360,1,Talmadge,92115,House,Entire home/apt,2,1,1,1,175,7,100
16324594,1,Mission Beach,92109,Condominium,Entire home/apt,2,1,1,2,189,154,97
26849712,1,Bay Park,92117,Guest suite,Entire home/apt,2,1,0,1,95,64,99
32094759,1,College East,92115,Guesthouse,Entire home/apt,2,1,0,1,69,28,94
756982,1,La Jolla,92037,House,Entire home/apt,5,1,2,2,181,282,95
34341154,1,Cortez,92101,Apartment,Entire home/apt,4,1,1,2,250,24,85
22907069,1,Ocean Beach,92107,Apartment,Entire home/apt,4,1,0,2,135,84,97
40137774,0.94,Rolando,92115,House,Entire home/apt,11,2,4,8,704,4,95
21393354,1,East Village,92101,Townhouse,Entire home/apt,8,2.5,2,5,240,91,98
38734215,1,Pacific Beach,92109,Apartment,Entire home/apt,6,2,2,3,195,1,100
25237911,0.9,Clairemont Mesa West,92117,House,Private room,2,1,1,1,49,26,92
23581808,0.67,East Village,92101,Condominium,Entire home/apt,2,1,0,1,120,1,100
17975402,1,La Jolla,92037,House,Entire home/apt,8,2,3,5,578,10,84
26370538,0.92,Redwood Village/Rolando Park,92115,Guest suite,Entire home/apt,6,1,1,2,115,172,99
15446720,1,South Park,92102,House,Private room,2,1.5,1,1,50,24,98
21879894,1,Mission Beach,92109,House,Entire home/apt,6,2,2,3,250,19,97
35486606,1,Carmel Valley,92130,Guest suite,Entire home/apt,4,1,1,1,189,42,98
25099909,1,Roseville/Fleet Ridge,92106,House,Entire home/apt,8,2,3,4,121,68,95
37125617,1,Pacific Beach,92109,Condominium,Entire home/apt,6,2,2,3,199,23,98
20365471,1,La Jolla,92037,Townhouse,Private room,1,1,1,1,68,55,100
34372411,1,Sherman Heights,92102,House,Entire home/apt,8,1,3,5,219,6,97
30350360,1,Midtown,92103,Apartment,Entire home/apt,4,1,1,2,150,2,100
36552854,1,East Village,92101,Condominium,Entire home/apt,6,2,2,5,200,10,70
24946660,1,North Park,92104,Apartment,Entire home/apt,12,3.5,4,5,149,7,100
28155792,1,Pacific Beach,92109,Apartment,Entire home/apt,10,2.5,4,8,499,62,96
37775082,1,La Jolla,92037,Condominium,Entire home/apt,5,2,2,3,250,1,100
39749049,0.57,Old Town,92110,Cottage,Entire home/apt,1,1,1,1,35,1,60
1785920,1,Mission Hill,92103,Guest suite,Entire home/apt,4,1,1,1,200,87,97
12972789,1,Ocean Beach,92107,Townhouse,Entire home/apt,6,1,2,4,199,203,98
9369251,0.99,Pacific Beach,92109,House,Entire home/apt,6,1,2,4,283,13,82
7494751,1,North Park,92104,Condominium,Entire home/apt,4,2,2,2,205,41,91
14359721,1,Encanto,92114,House,Private room,2,3,1,1,30,104,91
13870924,1,Golden Hill,92102,House,Private room,2,1,1,1,70,87,94
5141464,1,North Clairemont,92117,House,Private room,2,1,1,2,44,27,90
33075381,0.89,Point Loma Heights,92110,Condominium,Private room,2,1,1,1,60,29,96
27779046,1,Sherman Heights,92102,Apartment,Entire home/apt,4,1,1,2,106,65,97
39392526,1,Islenair,92105,House,Entire home/apt,6,2,3,3,125,12,97
10542020,1,Core-Columbia,92101,Hostel,Shared room,4,0,1,4,29,172,91
32287054,1,Oak Park,92105,Guesthouse,Entire home/apt,3,1,0,1,95,68,99
14671836,1,Park West,92101,Apartment,Entire home/apt,2,1,1,1,55,157,88
8922826,1,South Park,92104,Apartment,Entire home/apt,2,1,0,1,100,98,99
20255862,1,Stockton,92102,House,Entire home/apt,9,2,4,4,175,103,93
5334268,1,Bay Park,92117,House,Private room,2,1,1,1,55,43,100
15901094,1,Pacific Beach,92109,House,Entire home/apt,10,3,4,6,330,28,94
2437027,1,Pacific Beach,92109,Bungalow,Entire home/apt,6,1,2,2,175,45,89
22752604,0.99,Bay Park,92110,Camper/RV,Entire home/apt,3,1,1,1,69,283,92
17654308,1,Core-Columbia,92101,Other,Entire home/apt,2,1.5,1,0,84,109,95
21664227,1,Carmel Valley,92130,Condominium,Entire home/apt,4,2,2,2,130,26,93
35914600,0.8,Normal Heights,92116,House,Entire home/apt,3,1.5,2,2,141,9,93
18914312,1,Roseville/Fleet Ridge,92106,House,Entire home/apt,6,2.5,3,3,570,28,99
25298615,0.97,University City,92122,Apartment,Entire home/apt,6,2,2,4,235,29,88
16720945,1,Midtown,92103,House,Entire home/apt,4,1.5,1,1,135,281,98
35617345,1,Pacific Beach,92109,Apartment,Entire home/apt,6,2,2,3,195,5,100
17942961,1,La Jolla,92037,House,Entire home/apt,5,1,2,2,250,10,84
12210557,1,Golden Hill,92102,House,Private room,2,0,1,1,85,10,100
9024926,1,Mission Hill,92103,House,Entire home/apt,4,2,2,2,212,28,100
8212093,0.88,Talmadge,92115,House,Private room,2,1,1,1,40,12,84
9368907,0.99,Ocean Beach,92107,Condominium,Entire home/apt,4,1,1,2,245,5,88
13561852,1,Pacific Beach,92109,Apartment,Private room,2,1,1,1,89,164,98
23291226,1,East Village,92101,Condominium,Entire home/apt,6,2,2,3,265,54,94
13475352,1,Golden Hill,92102,Apartment,Entire home/apt,4,1,1,2,89,1,100
11874421,1,East Village,92101,Hostel,Private room,2,0,1,1,79,49,87
37141816,1,Hillcrest,92103,Apartment,Entire home/apt,4,1,1,1,92,36,98
6588843,1,Golden Hill,92102,Condominium,Private room,2,1,1,1,58,48,98
28844494,1,Pacific Beach,92109,House,Entire home/apt,6,1,3,3,399,66,99
30154972,0.99,Ocean Beach,92107,House,Entire home/apt,9,2,3,7,565,1,80
36638344,0.9,La Jolla,92037,House,Entire home/apt,5,1,1,3,99,11,95
13360749,1,Ocean Beach,92107,House,Entire home/apt,6,2,3,4,245,193,98
28411509,1,Mission Beach,92109,House,Entire home/apt,14,4.5,5,11,545,13,98
35126608,0.99,Cortez,92101,Apartment,Entire home/apt,2,1,0,1,97,36,97
5354901,1,La Jolla,92037,House,Entire home/apt,13,4,5,5,800,27,96
19057950,1,Del Mar Heights,92014,Apartment,Entire home/apt,2,1,1,2,232,27,94
27261642,1,Sunset Cliffs,92107,House,Private room,2,1,1,1,109,37,89
27290041,1,Fairmont Park,92105,House,Private room,3,1,1,1,35,19,98
24099238,1,Rancho Encantada,92131,House,Private room,3,1,1,1,43,82,98
40282171,0.99,Pacific Beach,92109,Townhouse,Entire home/apt,8,2.5,3,4,10000,8,95
4334079,1,Adams North,92116,Bungalow,Private room,2,1,0,1,58,178,98
31309590,1,Mission Beach,92109,Condominium,Entire home/apt,4,1,1,2,99,115,97
14844981,1,Mission Beach,92109,House,Entire home/apt,6,1,2,4,199,103,97
22208591,0.99,Balboa Park,92101,Apartment,Entire home/apt,4,2,2,2,240,5,88
32814201,1,Mira Mesa,92126,Townhouse,Private room,2,1,1,1,55,15,93
1671943,1,East Village,92101,Condominium,Entire home/apt,4,1,1,2,209,1,80
17315210,1,Mission Beach,92109,Condominium,Private room,2,1,1,1,110,88,88
15971869,1,Mission Beach,92109,House,Entire home/apt,12,3,3,6,450,9,91
21926892,1,Encanto,92114,Guesthouse,Entire home/apt,6,1,2,3,105,118,96
2396568,1,Mission Beach,92109,Apartment,Entire home/apt,6,2,2,5,450,11,93
27287676,0.99,East Village,92101,Apartment,Entire home/apt,6,2,2,5,94,88,93
5251463,1,Mission Beach,92109,Apartment,Entire home/apt,6,2,2,3,165,28,92
38071295,1,Azalea/Hollywood Park,92105,Guest suite,Entire home/apt,4,1.5,0,1,65,8,100
7602806,1,Midtown,92103,House,Private room,2,2,1,2,50,141,93
18155734,0.9,Little Italy,92101,Condominium,Entire home/apt,4,1,1,1,78,27,98
23092332,1,Roseville/Fleet Ridge,92106,Guest suite,Entire home/apt,2,1,1,2,99,29,99
36473277,1,Golden Hill,92102,Apartment,Entire home/apt,2,1,1,1,89,17,100
9389462,1,Kensington,92116,House,Entire home/apt,4,1,2,2,150,93,97
23374563,1,North Park,92104,House,Private room,1,1,1,1,48,116,92
35913036,1,Jamacha Lomita,92114,House,Private room,2,1,1,1,75,6,97
32305804,1,Carmel Valley,92130,Condominium,Private room,2,1.5,1,1,65,41,98
7826018,1,South Park,92104,House,Entire home/apt,2,1,0,1,99,113,96
22058701,1,Del Mar Heights,92014,Townhouse,Entire home/apt,6,3.5,3,7,280,2,100
4639073,1,Rancho Bernardo,92128,House,Entire home/apt,8,2,3,5,265,24,98
25518196,1,East Village,92101,Loft,Entire home/apt,4,1,0,3,125,88,97
10408197,0.97,Mission Beach,92109,Condominium,Entire home/apt,8,2,3,4,439,6,93
35804901,0.9,North Park,92104,House,Entire home/apt,7,3.5,3,3,300,27,94
20501856,0.97,Mission Beach,92109,Apartment,Entire home/apt,4,1,1,1,132,112,88
26601275,1,Hillcrest,92103,Cottage,Entire home/apt,4,1,1,1,94,92,97
29369981,1,Lake Murray,92119,House,Private room,4,1,1,1,79,41,98
29016016,1,Pacific Beach,92109,House,Entire home/apt,5,2,2,3,275,1,100
14501830,1,Ocean Beach,92107,Guest suite,Entire home/apt,4,1,0,2,99,123,96
36919547,1,Little Italy,92101,House,Entire home/apt,4,1,1,1,163,32,93
37874284,1,Ocean Beach,92107,House,Entire home/apt,6,1,3,3,99,24,98
23599508,1,East Village,92101,Townhouse,Entire home/apt,8,1.5,2,2,231,72,94
40639823,1,La Jolla,92037,Apartment,Entire home/apt,4,1,1,2,150,1,100
35007683,1,Mission Beach,92109,House,Entire home/apt,8,2,3,5,269,3,93
9737716,1,La Jolla,92109,House,Entire home/apt,4,2,2,3,169,35,99
39050551,0.97,Mission Beach,92109,Condominium,Entire home/apt,10,3.5,4,7,1395,1,100
18139677,1,Linda Vista,92111,House,Entire home/apt,3,1,1,0,150,147,98
6272140,0.96,Mission Beach,92109,Townhouse,Entire home/apt,8,2.5,3,6,2063,102,98
17282440,1,Ocean Beach,92107,Loft,Entire home/apt,4,1,0,3,660,246,93
36833207,0.99,Hillcrest,92103,Apartment,Entire home/apt,6,1,2,2,139,11,96
24222611,1,Ocean Beach,92107,Bungalow,Entire home/apt,3,1.5,1,1,350,2,90
16580819,1,Pacific Beach,92109,Bungalow,Entire home/apt,8,2,3,4,500,21,97
16963990,1,Hillcrest,92103,Bungalow,Entire home/apt,2,1,1,1,129,198,99
38556769,1,Gaslamp,92101,Loft,Entire home/apt,7,1,2,3,161,23,95
17699629,1,Clairemont Mesa West,92111,House,Private room,2,1,1,1,90,2,100
14093217,1,Park West,92101,House,Entire home/apt,6,2.5,2,3,165,194,97
37504665,0.99,East Village,92101,Apartment,Entire home/apt,6,2,2,5,92,24,96
35424470,1,Pacific Beach,92109,Guesthouse,Entire home/apt,7,2,2,3,220,2,100
